index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
497,1,1,0,0,0,0,0,1,1,0,0,0,0
498,0,0,1,1,1,0,1,1,1,0,0,1,0
499,1,1,0,0,1,0,1,1,0,0,0,1,0
500,0,0,1,1,1,0,0,1,0,1,0,1,0
501,1,1,0,1,1,0,1,1,1,0,0,1,0
502,0,0,1,0,0,1,0,1,0,0,0,0,1
503,0,0,0,1,1,0,0,1,1,0,0,1,1
504,0,0,0,1,1,0,1,1,1,1,1,1,1
505,0,0,0,1,1,0,1,1,1,0,0,1,1
506,0,0,0,1,0,0,0,1,0,0,0,0,1
507,1,1,0,0,1,0,0,1,0,1,0,1,1
508,1,1,0,1,1,0,1,1,0,1,0,1,1
509,0,0,0,0,0,0,0,0,1,0,0,0,1
510,0,0,0,0,1,0,0,1,0,0,0,1,1
511,1,1,1,1,0,1,0,1,0,0,0,0,1
512,0,0,0,1,1,0,0,1,0,0,0,1,1
513,0,0,0,1,1,0,0,1,1,1,1,1,1
514,0,0,1,1,1,1,0,1,1,0,0,1,1
515,0,0,0,0,1,1,0,1,0,0,0,1,1
516,0,0,1,1,1,0,1,1,1,0,0,1,1
517,1,1,0,1,0,0,0,1,1,0,0,0,0
518,1,1,0,1,0,1,0,1,1,0,0,0,0
519,1,1,1,0,1,0,0,0,0,0,0,1,0
520,1,1,0,0,1,1,0,1,0,0,0,1,0
521,0,0,1,1,0,0,0,1,1,0,0,0,0
522,1,1,0,0,1,1,0,1,1,1,1,0,1
523,1,1,1,1,0,1,0,1,1,0,0,0,1
524,1,1,1,1,1,0,1,1,0,0,0,1,1
525,1,1,1,1,1,0,0,1,1,0,0,1,1
526,0,0,0,0,0,0,1,1,1,0,0,0,0
527,0,0,0,0,1,1,0,1,1,1,1,1,0
528,1,1,0,1,0,0,1,1,1,0,0,0,0
529,1,1,1,1,1,0,0,1,1,0,0,1,0
530,0,0,0,1,1,0,1,1,0,0,0,1,0
531,1,1,0,1,1,0,1,1,0,0,0,1,0
532,1,1,0,1,0,0,0,1,1,0,0,0,0
533,0,0,0,0,1,0,1,1,1,1,1,0,0
534,0,0,0,1,0,0,0,0,0,0,0,0,0
535,0,0,0,0,1,0,0,1,1,0,0,1,0
536,1,1,0,1,0,1,0,1,0,1,0,0,1
537,1,1,0,1,1,0,0,1,1,0,0,1,1
538,1,1,0,0,1,0,0,1,0,0,0,1,1
539,1,1,0,0,1,0,1,1,1,0,0,1,1
540,0,0,1,1,0,0,0,0,1,0,0,0,0
541,1,1,0,0,1,1,0,1,0,0,0,1,1
542,1,1,1,1,1,0,0,1,1,0,0,1,1
543,1,1,0,0,1,1,0,1,1,0,0,1,1
544,0,0,0,0,0,0,1,1,0,0,0,0,0
545,0,0,1,1,0,0,0,1,0,0,0,0,0
546,0,0,1,1,1,0,0,1,1,1,1,1,0
547,1,1,0,1,1,0,0,1,0,0,0,1,1
548,1,1,0,1,0,0,1,1,0,0,0,0,1
549,0,0,0,0,0,0,1,1,1,0,0,0,0
550,1,1,0,0,1,0,1,1,1,1,1,0,0
551,0,0,0,1,0,0,1,1,0,0,0,0,0
552,1,1,0,0,1,0,0,1,0,0,0,1,1
553,1,1,0,0,0,0,0,1,0,1,0,0,1
554,0,0,0,1,1,0,1,1,0,0,0,1,0
555,0,0,0,0,0,0,0,1,1,0,0,0,0
556,1,1,0,0,1,0,0,0,1,1,1,0,1
557,0,0,1,1,0,1,0,1,0,1,0,0,1
558,1,1,0,1,1,1,0,1,1,1,1,0,1
559,0,0,0,1,0,0,0,1,1,0,0,0,1
560,0,0,0,0,0,1,0,1,0,1,0,0,1
561,1,1,0,1,0,0,0,0,1,0,0,0,1
562,0,0,0,1,1,0,1,1,1,0,0,1,0
563,1,1,0,1,1,0,1,1,1,0,0,1,0
564,0,0,1,1,1,0,0,1,1,1,1,1,1
565,0,0,0,0,1,0,0,1,1,1,1,1,1
566,0,0,1,1,1,0,0,1,0,1,0,1,1
567,0,0,0,1,0,1,0,1,1,0,0,0,1
568,1,1,0,0,1,0,0,1,1,0,0,1,1
569,0,0,1,0,1,0,0,1,1,1,1,1,0
570,1,1,1,1,1,0,1,1,0,0,0,1,0
571,1,1,0,0,1,0,0,0,1,1,1,1,0
572,1,1,0,0,1,0,0,1,0,0,0,1,0
573,0,0,0,0,1,0,0,1,1,0,0,1,0
574,1,1,0,1,0,0,0,1,0,1,0,0,1
575,1,1,0,0,1,0,0,1,1,0,0,1,1
576,0,0,0,1,1,1,0,1,1,0,0,1,1
577,0,0,0,0,0,0,1,1,1,0,0,0,1
578,1,1,0,1,1,1,0,1,1,1,1,0,1
579,0,0,0,0,0,0,0,1,0,1,0,0,1
580,1,1,0,0,1,0,1,1,1,1,1,0,0
581,0,0,0,1,1,0,0,0,0,0,0,1,1
582,0,0,0,0,1,0,1,1,0,0,0,1,1
583,0,0,1,0,1,1,0,1,1,0,0,1,1
584,0,0,0,0,1,0,0,1,1,1,1,0,1
585,0,0,0,1,0,0,0,1,0,0,0,0,1
586,1,1,0,0,1,0,1,1,0,0,0,1,0
587,0,0,1,1,1,0,1,1,1,0,0,1,0
588,1,1,1,0,1,0,0,1,1,1,1,0,0
589,1,1,1,0,1,0,0,0,0,0,0,1,0
590,0,0,0,1,1,0,1,1,1,0,0,1,0
591,1,1,1,1,1,0,0,0,1,0,0,1,1
592,0,0,1,0,0,1,0,1,1,0,0,0,1
593,0,0,0,1,1,0,1,1,1,0,0,1,1
594,0,0,0,1,1,0,0,0,0,0,0,1,1
595,0,0,1,1,0,0,0,0,0,0,0,0,1
596,0,0,1,1,0,1,0,1,1,0,0,0,1
597,1,1,0,0,0,0,1,1,0,0,0,0,0
598,0,0,1,1,1,0,0,1,0,1,0,1,0
599,0,0,0,0,0,0,0,1,0,0,0,0,0
600,0,0,0,0,1,1,0,1,1,0,0,1,0
601,1,1,0,0,0,0,1,1,0,0,0,0,0
602,1,1,0,1,0,0,1,1,0,1,0,0,0
603,1,1,0,0,0,0,0,1,1,0,0,0,0
604,0,0,0,1,1,0,0,1,1,0,0,1,0
605,0,0,1,0,0,1,0,1,1,0,0,0,0
606,1,1,0,1,0,0,0,0,1,0,0,0,1
607,1,1,0,0,1,0,0,0,1,1,1,1,1
608,0,0,0,1,1,0,1,1,0,0,0,1,0
609,1,1,0,1,0,0,1,1,0,0,0,0,0
610,0,0,0,1,1,0,0,1,1,0,0,1,1
611,0,0,0,0,1,0,0,1,1,1,1,0,1
612,0,0,0,1,1,0,0,1,1,1,1,1,1
613,1,1,0,0,1,0,0,1,0,0,0,1,1
614,1,1,1,0,1,1,0,1,1,0,0,1,1
615,0,0,0,1,1,1,0,1,0,0,0,1,1
616,1,1,0,1,1,0,0,0,0,0,0,1,1
617,0,0,0,0,0,0,0,1,1,0,0,0,1
618,1,1,1,0,1,1,0,1,0,0,0,1,1
619,1,1,0,1,1,0,0,1,1,0,0,1,1
620,1,1,1,1,1,1,0,1,1,0,0,1,1
621,0,0,0,1,0,1,0,1,0,1,0,0,1
622,1,1,0,0,0,0,0,1,0,0,0,0,1
623,1,1,0,1,0,0,1,1,0,0,0,0,1
624,0,0,1,0,0,0,0,1,0,1,0,0,0
625,0,0,0,0,1,0,1,1,1,1,1,0,0
626,1,1,0,0,0,0,1,1,1,0,0,0,0
627,0,0,1,1,1,0,0,1,1,0,0,1,0
628,1,1,0,0,1,1,0,1,1,0,0,1,1
629,1,1,0,1,0,0,0,1,1,0,0,0,1
630,0,0,0,1,1,0,1,1,1,1,1,1,0
631,0,0,0,0,1,0,1,1,0,0,0,1,0
632,1,1,1,1,1,0,0,0,1,1,1,0,0
633,1,1,0,1,1,0,0,1,1,0,0,1,0
634,0,0,1,1,1,1,0,1,1,1,1,1,1
635,0,0,0,0,0,0,0,1,0,0,0,0,1
636,1,1,0,1,0,0,0,0,0,0,0,0,1
637,0,0,0,0,1,1,0,1,0,1,0,1,1
638,0,0,1,0,0,0,0,1,1,0,0,0,1
639,1,1,1,0,0,0,0,1,1,0,0,0,0
640,0,0,0,1,0,1,0,1,1,0,0,0,1
641,1,1,0,1,1,1,0,1,0,0,0,1,1
642,1,1,1,1,1,0,0,0,0,1,0,1,1
643,0,0,0,0,1,0,0,0,1,1,1,0,1
644,1,1,0,1,1,0,1,1,0,0,0,1,0
645,1,1,0,1,1,0,0,1,1,0,0,1,0
646,0,0,1,1,0,1,0,1,0,0,0,0,1
647,1,1,0,1,1,0,1,1,0,0,0,1,0
648,1,1,0,1,0,0,0,1,1,0,0,0,0
649,1,1,1,1,1,0,1,1,1,0,0,1,0
650,1,1,1,1,0,0,0,1,0,0,0,0,0
651,1,1,1,1,0,1,0,1,0,1,0,0,0
652,0,0,0,0,1,0,1,1,1,1,1,1,0
653,0,0,0,0,1,0,0,1,0,0,0,1,0
654,0,0,0,1,0,0,1,1,1,0,0,0,0
655,1,1,0,1,1,0,1,1,1,1,1,1,0
656,0,0,1,1,0,0,0,1,0,0,0,0,0
657,1,1,0,1,1,0,0,1,1,0,0,1,1
658,0,0,1,1,1,0,1,1,0,0,0,1,0
659,1,1,0,1,0,0,1,1,1,0,0,0,0
660,1,1,1,1,1,0,0,1,0,0,0,1,0
661,0,0,0,0,1,0,0,1,1,0,0,1,0
662,0,0,1,0,0,0,0,1,0,0,0,0,0
663,1,1,0,1,1,0,0,0,0,0,0,1,0
664,1,1,0,1,0,0,0,1,1,0,0,0,0
665,1,1,0,1,1,0,1,1,1,0,0,1,0
666,0,0,0,1,0,0,1,1,0,0,0,0,0
667,1,1,0,0,1,0,1,1,1,1,1,0,0
668,1,1,0,0,0,1,0,1,1,0,0,0,0
669,1,1,0,1,0,0,1,1,1,0,0,0,0
670,0,0,0,1,0,0,1,1,1,0,0,0,0
671,0,0,0,0,1,0,1,1,1,1,1,1,0
672,1,1,1,1,1,0,1,1,1,1,1,1,0
673,0,0,1,1,0,1,0,1,0,0,0,0,1
674,1,1,0,0,0,0,1,1,1,0,0,0,0
675,1,1,0,0,1,0,0,1,1,1,1,1,0
676,0,0,0,0,1,0,0,1,1,0,0,1,1
677,0,0,0,1,1,0,1,1,1,0,0,1,1
678,0,0,0,1,0,0,0,1,0,0,0,0,1
679,1,1,1,1,1,1,0,1,1,0,0,1,1
680,0,0,1,1,0,0,0,1,0,1,0,0,0
681,0,0,0,0,1,1,0,1,1,0,0,1,0
682,1,1,0,0,1,0,0,1,0,0,0,1,0
683,1,1,0,0,0,0,0,0,0,0,0,0,0
684,1,1,1,1,1,0,0,1,1,1,1,1,0
685,1,1,1,1,1,0,0,1,0,0,0,1,0
686,0,0,0,1,1,0,0,0,1,0,0,1,1
687,1,1,0,1,0,0,1,1,1,0,0,0,0
688,0,0,1,1,0,0,0,0,1,0,0,0,0
689,1,1,1,0,0,1,0,1,1,0,0,0,1
690,0,0,0,1,0,0,0,1,0,0,0,0,1
691,1,1,0,0,1,0,0,1,0,1,0,1,0
692,0,0,0,0,1,0,0,1,0,0,0,1,1
693,0,0,0,1,1,0,1,1,1,0,0,1,1
694,0,0,1,1,1,1,0,1,1,0,0,1,1
695,0,0,0,0,1,0,1,1,1,1,1,1,1
696,0,0,1,1,1,0,1,1,1,0,0,1,1
697,1,1,0,0,1,0,0,0,0,1,0,1,0
698,0,0,0,0,0,0,0,1,1,0,0,0,1
699,0,0,0,1,0,0,1,1,0,1,0,0,1
700,0,0,1,0,1,1,0,1,1,0,0,1,1
701,1,1,0,0,0,0,0,1,0,0,0,0,1
702,1,1,0,1,0,0,0,0,1,0,0,0,1
703,1,1,0,1,0,0,1,1,1,0,0,0,1
704,1,1,0,1,0,0,1,1,0,0,0,0,1
705,0,0,0,1,1,0,0,1,1,0,0,1,0
706,1,1,1,1,0,0,0,1,1,0,0,0,0
707,1,1,0,0,1,0,1,1,1,1,1,1,0
708,0,0,0,1,1,0,1,1,1,1,1,1,0
709,1,1,0,1,0,0,0,1,1,0,0,0,0
710,1,1,0,0,1,0,1,1,0,0,0,1,0
711,1,1,1,1,1,1,0,1,1,0,0,1,0
712,0,0,0,1,0,0,0,1,1,0,0,0,1
713,1,1,0,1,0,0,1,1,0,0,0,0,0
714,0,0,0,0,0,0,1,1,0,1,0,0,0
715,0,0,1,1,1,1,0,1,1,0,0,1,0
716,0,0,0,1,1,0,0,1,1,0,0,1,0
717,1,1,0,0,1,0,1,1,1,1,1,0,0
718,1,1,1,0,0,1,0,1,1,0,0,0,0
719,1,1,0,0,1,1,0,1,1,0,0,1,0
720,1,1,0,1,0,0,1,1,0,0,0,0,0
721,1,1,1,1,0,0,0,1,1,0,0,0,0
722,1,1,1,1,1,0,0,1,1,0,0,1,0
723,0,0,0,0,1,1,0,1,1,0,0,1,1
724,0,0,0,0,0,0,0,1,1,0,0,0,1
725,0,0,0,0,1,0,0,0,1,0,0,1,1
726,1,1,0,0,0,0,0,1,0,0,0,0,0
727,0,0,0,0,0,1,0,1,1,0,0,0,1
728,1,1,0,0,1,0,1,1,1,1,1,0,0
729,1,1,0,1,1,0,1,1,0,0,0,1,0
730,1,1,0,0,1,0,1,1,1,0,0,1,0
731,1,1,0,1,1,1,0,1,1,1,1,0,0
732,1,1,1,0,0,1,0,1,1,0,0,0,0
733,1,1,0,0,1,0,1,1,1,1,1,0,0
734,0,0,0,0,0,0,1,1,0,0,0,0,0
735,0,0,0,1,1,0,1,1,0,0,0,1,0
736,0,0,0,0,1,0,0,1,1,0,0,1,0
737,1,1,0,0,0,0,1,1,0,1,0,0,0
738,0,0,0,0,0,0,1,1,1,0,0,0,0
739,1,1,0,1,1,1,0,1,0,0,0,1,1
740,0,0,1,0,1,0,0,1,0,1,0,1,0
741,1,1,0,1,0,0,0,1,0,0,0,0,1
742,0,0,1,1,1,0,0,1,1,0,0,1,0
743,0,0,1,0,1,0,0,1,1,1,1,1,0
744,1,1,1,0,1,1,0,1,1,1,1,1,1
745,1,1,0,0,1,0,0,1,1,1,1,0,1
746,0,0,0,0,1,0,1,1,1,0,0,1,0
747,1,1,0,1,1,1,0,1,0,0,0,1,1
748,0,0,1,1,1,1,0,1,1,1,1,1,1
749,1,1,1,0,0,0,0,1,1,0,0,0,0
750,1,1,0,0,1,0,0,1,0,0,0,1,0
751,1,1,0,0,0,0,1,1,0,0,0,0,0
752,1,1,0,1,1,1,0,1,1,0,0,1,0
753,0,0,0,0,0,0,0,1,0,0,0,0,0
754,0,0,0,0,1,0,1,1,1,1,1,0,0
755,0,0,0,1,1,1,0,1,0,0,0,1,0
756,1,1,0,1,1,0,1,1,0,0,0,1,0
757,0,0,0,1,1,0,1,1,1,0,0,1,0
758,0,0,0,0,1,0,0,0,0,0,0,1,0
759,0,0,1,0,1,0,0,1,0,1,0,1,0
760,0,0,0,1,0,1,0,1,0,1,0,0,0
761,1,1,0,0,0,0,1,1,0,0,0,0,0
762,1,1,1,0,0,1,0,1,0,0,0,0,0
763,1,1,1,0,1,1,0,1,0,1,0,1,0
764,1,1,0,0,1,0,0,1,0,0,0,1,0
765,1,1,0,1,0,0,1,1,0,0,0,0,0
766,0,0,1,0,1,1,0,1,0,0,0,1,1
767,1,1,1,1,1,0,1,1,1,0,0,1,0
768,1,1,1,1,1,0,0,1,0,1,0,1,0
769,0,0,1,0,0,0,0,1,0,0,0,0,0
770,1,1,0,1,1,0,0,0,0,0,0,1,1
771,0,0,0,1,0,0,0,1,1,0,0,0,1
772,1,1,1,1,0,0,0,0,0,1,0,0,0
773,0,0,1,1,0,0,0,1,1,0,0,0,0
774,0,0,0,1,1,0,0,1,1,0,0,1,0
775,1,1,0,0,1,0,1,1,0,0,0,1,0
776,1,1,0,1,1,0,0,0,1,0,0,1,0
777,1,1,0,0,1,1,0,1,0,0,0,1,0
778,0,0,0,0,1,1,0,1,0,1,0,1,1
779,0,0,0,0,0,1,0,1,1,0,0,0,1
780,0,0,1,1,1,0,0,1,1,1,1,1,1
781,1,1,1,1,1,0,0,1,1,1,1,0,1
782,0,0,1,1,1,0,0,1,1,0,0,1,0
783,1,1,1,1,0,1,0,1,1,0,0,0,1
784,0,0,0,0,1,1,0,1,1,1,1,0,1
785,1,1,0,0,0,0,0,1,0,0,0,0,1
786,0,0,0,1,0,0,0,1,0,1,0,0,1
787,0,0,0,1,1,0,0,1,0,1,0,1,1
788,0,0,0,1,1,0,0,1,1,0,0,1,1
789,1,1,0,0,0,0,0,1,0,0,0,0,0
790,0,0,1,1,1,1,0,1,0,1,0,1,1
791,1,1,0,0,0,0,0,1,0,1,0,0,1
792,1,1,0,1,0,1,0,1,1,0,0,0,1
793,0,0,1,1,0,1,0,1,1,0,0,0,1
794,0,0,1,0,0,1,0,1,1,0,0,0,1
795,0,0,0,0,0,0,0,1,1,0,0,0,1
796,1,1,0,1,1,0,1,1,1,0,0,1,0
797,0,0,0,0,1,1,0,1,1,0,0,1,1
798,1,1,0,1,0,1,0,1,0,0,0,0,1
799,1,1,0,0,1,1,0,1,1,0,0,1,1
800,1,1,1,1,1,0,0,1,1,1,1,1,1
801,1,1,0,1,1,0,0,1,1,0,0,1,1
802,0,0,1,0,0,1,0,1,0,1,0,0,1
803,0,0,0,0,1,0,0,1,1,1,1,1,1
804,0,0,0,0,1,0,0,1,0,0,0,1,1
805,1,1,0,0,0,0,0,0,1,0,0,0,1
806,0,0,0,0,0,0,0,1,1,0,0,0,1
807,0,0,1,1,0,1,0,1,1,0,0,0,1
808,1,1,0,0,1,1,0,1,1,0,0,1,1
809,1,1,0,0,1,0,0,1,1,0,0,1,1
810,0,0,1,0,0,1,0,1,0,0,0,0,1
811,1,1,0,1,1,0,1,1,1,1,1,0,0
812,1,1,1,1,0,0,0,1,1,0,0,0,0
813,0,0,0,1,1,0,0,1,1,1,1,0,1
814,0,0,1,1,1,1,0,1,0,0,0,1,1
815,1,1,0,0,1,0,0,1,1,1,1,1,1
816,1,1,0,0,0,0,0,1,1,0,0,0,1
817,0,0,0,0,1,1,0,1,0,0,0,1,1
818,0,0,1,1,1,0,0,1,0,1,0,1,1
819,0,0,1,0,1,0,0,1,1,1,1,0,1
820,1,1,0,1,1,0,1,1,1,0,0,1,0
821,1,1,1,1,1,1,0,1,0,0,0,1,0
822,0,0,1,0,1,0,0,1,0,0,0,1,0
823,0,0,0,1,1,1,0,1,0,0,0,1,0
824,0,0,0,1,0,0,0,1,1,0,0,0,0
825,1,1,0,1,1,0,0,0,1,1,1,0,0
826,1,1,0,1,0,1,0,1,0,0,0,0,0
827,1,1,0,1,0,0,0,1,1,0,0,0,0
828,0,0,0,1,1,0,0,1,1,1,1,1,1
829,1,1,1,0,1,0,0,1,1,1,1,0,0
830,0,0,0,0,1,0,0,1,1,0,0,1,0
831,1,1,1,1,0,1,0,1,1,0,0,0,1
832,1,1,1,1,1,1,0,1,0,1,0,1,1
833,1,1,0,1,1,1,0,1,1,0,0,1,1
834,0,0,0,0,0,0,0,1,1,0,0,0,0
835,0,0,0,1,0,0,1,1,0,1,0,0,0
836,1,1,0,0,0,0,0,1,1,0,0,0,1
837,1,1,0,0,0,0,0,1,1,0,0,0,1
838,1,1,0,1,1,1,0,1,1,0,0,1,1
839,1,1,0,1,1,0,0,1,1,0,0,1,1
840,1,1,0,0,1,1,0,1,0,0,0,1,1
841,0,0,0,1,0,0,0,1,1,0,0,0,1
842,0,0,0,0,1,0,1,1,1,0,0,1,1
843,0,0,0,0,0,0,0,0,1,0,0,0,1
844,0,0,1,1,1,0,0,0,0,0,0,1,1
845,0,0,0,0,0,0,0,1,1,0,0,0,1
846,1,1,1,1,1,0,0,1,1,0,0,1,1
847,0,0,0,0,1,0,1,1,0,0,0,1,0
848,0,0,0,1,1,0,0,0,1,1,1,1,0
849,1,1,0,1,1,1,0,1,1,1,1,0,1
850,1,1,0,0,1,0,1,1,1,0,0,1,1
851,0,0,0,0,1,0,0,1,0,0,0,1,1
852,1,1,1,0,0,0,0,0,0,0,0,0,0
853,1,1,0,1,1,0,0,1,1,0,0,1,0
854,0,0,0,0,0,0,0,1,1,0,0,0,0
855,0,0,0,1,1,0,0,1,1,1,1,0,0
856,0,0,0,1,1,0,0,1,1,1,1,0,0
857,0,0,0,0,1,0,1,1,1,0,0,1,0
858,0,0,0,0,0,0,0,1,0,0,0,0,0
859,1,1,0,0,1,1,0,1,1,1,1,0,1
860,0,0,1,1,1,1,0,1,1,0,0,1,1
861,0,0,0,0,1,0,1,1,0,0,0,1,1
862,1,1,0,0,0,1,0,1,0,0,0,0,1
863,0,0,0,0,1,0,1,1,1,0,0,1,0
864,0,0,0,0,1,1,0,1,1,1,1,0,0
865,0,0,1,1,1,1,0,1,0,0,0,1,0
866,1,1,0,1,0,0,0,1,1,0,0,0,0
867,1,1,1,0,0,1,0,1,0,0,0,0,0
868,0,0,0,1,1,0,0,1,1,0,0,1,1
869,0,0,1,1,1,1,0,1,1,0,0,1,1
870,0,0,0,1,1,1,0,1,1,1,1,1,1
871,1,1,0,1,1,0,0,1,1,0,0,1,1
872,0,0,1,0,1,1,0,1,1,0,0,1,1
873,1,1,1,0,0,1,0,1,1,0,0,0,1
874,0,0,0,0,0,0,1,1,1,0,0,0,0
875,0,0,0,1,1,0,0,1,1,0,0,1,0
876,1,1,0,1,0,0,1,1,0,1,0,0,0
877,0,0,0,1,0,0,0,1,1,0,0,0,1
878,1,1,1,1,1,0,0,1,0,0,0,1,1
879,1,1,1,1,1,0,0,1,0,0,0,1,1
880,1,1,0,1,1,0,0,1,1,0,0,1,1
881,1,1,0,0,0,0,1,1,0,0,0,0,1
882,0,0,1,0,0,1,0,1,1,0,0,0,1
883,1,1,0,0,0,0,0,0,1,0,0,0,1
884,0,0,0,0,1,0,0,1,1,1,1,0,0
885,0,0,1,1,1,0,0,1,0,0,0,1,0
886,0,0,0,0,1,0,0,1,1,0,0,1,0
887,1,1,0,1,1,0,0,0,1,1,1,0,1
888,0,0,1,0,0,0,0,1,0,0,0,0,0
889,1,1,0,0,0,0,0,1,1,0,0,0,1
890,1,1,0,0,0,0,0,1,1,0,0,0,1
891,1,1,0,1,1,0,1,1,1,0,0,1,1
892,0,0,0,0,0,1,0,1,1,0,0,0,1
893,0,0,1,0,0,0,0,1,1,0,0,0,1
894,1,1,1,1,0,0,0,1,1,0,0,0,0
895,1,1,1,0,0,1,0,1,1,0,0,0,0
896,0,0,0,1,1,0,0,1,0,1,0,1,1
897,1,1,0,0,1,0,1,1,1,0,0,1,0
898,1,1,0,1,1,0,0,1,1,0,0,1,0
899,0,0,0,0,0,0,1,1,0,0,0,0,0
900,1,1,0,1,1,0,0,0,1,0,0,1,1
901,0,0,0,0,1,0,1,1,1,0,0,1,0
902,0,0,1,0,1,0,0,1,0,0,0,1,0
903,0,0,1,1,0,1,0,1,0,0,0,0,0
904,1,1,0,0,1,1,0,1,1,0,0,1,1
905,0,0,0,1,0,0,0,1,1,0,0,0,1
906,1,1,0,0,0,0,1,1,1,0,0,0,0
907,0,0,0,0,1,0,1,1,1,1,1,0,0
908,0,0,0,0,0,0,0,1,1,0,0,0,0
909,1,1,0,0,0,0,1,1,0,0,0,0,0
910,1,1,0,1,1,0,0,1,1,0,0,1,0
911,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,1,0,0,0,0,0,0,1,0
913,0,0,0,1,0,1,0,1,1,0,0,0,0
914,1,1,0,0,1,0,1,1,1,0,0,1,0
915,1,1,0,1,1,0,1,1,0,0,0,1,0
916,1,1,0,1,0,1,0,1,1,0,0,0,0
917,0,0,0,0,1,0,0,1,0,1,0,1,1
918,0,0,0,1,1,1,0,1,1,1,1,1,1
919,0,0,0,1,1,0,1,1,0,0,0,1,1
920,1,1,0,0,1,1,0,1,0,0,0,1,1
921,0,0,1,1,1,1,0,1,0,1,0,1,1
922,1,1,1,0,0,0,0,0,1,0,0,0,0
923,1,1,1,1,1,1,0,1,1,0,0,1,0
924,0,0,1,0,0,0,0,1,0,0,0,0,0
925,1,1,0,0,1,0,1,1,1,1,1,1,0
926,1,1,0,1,0,0,0,1,0,0,0,0,0
927,0,0,0,1,0,0,0,0,1,0,0,0,1
928,0,0,0,0,0,0,1,1,0,0,0,0,1
929,1,1,0,1,1,1,0,1,0,0,0,1,1
930,0,0,0,1,1,1,0,1,0,0,0,1,1
931,1,1,0,1,0,0,1,1,0,0,0,0,0
932,1,1,0,1,1,0,0,1,1,0,0,1,0
933,1,1,0,1,1,1,0,1,1,0,0,1,0
934,0,0,0,0,0,0,1,1,1,0,0,0,0
935,1,1,0,1,1,0,1,1,1,0,0,1,0
936,0,0,0,1,1,0,1,1,0,0,0,1,0
937,0,0,1,1,1,0,0,1,1,1,1,1,0
938,1,1,1,0,0,0,0,0,0,0,0,0,0
939,0,0,1,0,0,1,0,1,1,0,0,0,1
940,1,1,0,1,0,0,0,1,1,0,0,0,0
941,0,0,0,1,0,1,0,1,1,0,0,0,1
942,1,1,0,1,0,0,0,1,1,0,0,0,0
943,0,0,0,0,1,0,0,1,1,0,0,1,1
944,0,0,0,0,1,0,0,1,0,0,0,1,1
945,0,0,0,0,1,1,0,1,1,0,0,1,1
946,0,0,0,0,1,0,0,1,1,1,1,0,1
947,1,1,0,0,1,0,0,1,1,1,1,1,0
948,1,1,0,0,1,1,0,1,0,0,0,1,0
949,1,1,0,0,0,0,0,0,0,1,0,0,0
950,0,0,0,1,1,0,0,1,1,0,0,1,1
951,1,1,0,1,0,0,1,1,1,0,0,0,0
952,0,0,1,1,1,0,0,0,1,0,0,1,1
953,0,0,0,1,0,1,0,1,0,0,0,0,1
954,0,0,0,0,1,1,0,1,1,0,0,1,1
955,1,1,0,1,0,0,0,1,1,0,0,0,0
956,0,0,0,1,1,0,0,1,0,0,0,1,0
957,0,0,0,1,0,0,0,1,0,1,0,0,0
958,1,1,0,1,0,0,1,1,0,0,0,0,0
959,0,0,0,1,1,0,1,1,1,0,0,1,0
960,1,1,0,1,1,0,0,1,1,1,1,1,0
961,1,1,0,1,1,0,0,1,1,0,0,1,0
962,0,0,1,1,0,0,0,1,1,0,0,0,0
963,0,0,0,1,0,1,0,1,1,0,0,0,0
964,0,0,1,0,0,0,0,1,0,0,0,0,0
965,0,0,0,0,1,0,0,1,1,1,1,0,0
966,1,1,0,1,1,0,0,0,1,0,0,1,0
967,1,1,1,0,0,1,0,1,1,0,0,0,0
968,0,0,1,1,0,0,0,1,0,0,0,0,0
969,1,1,1,0,0,1,0,1,0,0,0,0,1
970,1,1,1,0,0,0,0,0,0,0,0,0,1
971,1,1,0,1,0,0,0,0,0,0,0,0,1
972,0,0,0,0,1,0,1,1,1,0,0,1,0
973,0,0,0,0,1,0,1,1,0,1,0,1,0
974,1,1,0,1,0,0,0,1,0,0,0,0,1
975,1,1,0,0,1,0,1,1,1,0,0,1,1
976,1,1,0,0,1,1,0,1,0,1,0,1,1
977,1,1,0,0,1,0,0,0,0,1,0,1,1
978,0,0,0,0,1,0,0,1,1,0,0,1,0
979,1,1,0,0,1,0,1,1,1,1,1,1,0
980,0,0,0,1,0,1,0,1,0,0,0,0,1
981,0,0,0,0,0,0,1,1,1,0,0,0,1
982,1,1,0,0,0,0,0,1,1,0,0,0,1
983,1,1,0,0,1,0,0,1,1,0,0,1,1
984,0,0,0,1,1,0,1,1,1,0,0,1,0
985,0,0,0,1,1,1,0,1,1,1,1,1,0
986,1,1,1,1,1,1,0,1,1,1,1,1,1
987,1,1,1,1,1,0,1,1,1,1,1,0,1
988,0,0,1,0,1,0,0,1,0,0,0,1,0
989,1,1,1,1,0,1,0,1,1,0,0,0,1
990,1,1,0,1,1,0,1,1,1,0,0,1,1
991,1,1,0,0,0,0,1,1,1,0,0,0,1
992,1,1,1,0,0,1,0,1,1,0,0,0,1
993,0,0,0,0,0,0,1,1,1,0,0,0,0
994,0,0,1,0,0,1,0,1,0,0,0,0,0
